split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,56,141395,49,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1708.1273193359375
sampled,56,141395,49,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1177.9296875
sampled,56,141395,49,xgb,b1c14,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,880.0000610351562,1022.005859375
sampled,56,141395,49,xgb,b1c15,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,718.9999389648438,858.4143676757812
sampled,56,141395,49,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,875.708251953125
sampled,56,141395,49,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,858.4200439453125
sampled,56,141395,49,xgb,b1c24,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,1017.0001220703125,859.9728393554688
sampled,56,141395,49,xgb,b1c25,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,854.0001220703125,858.7811889648438
sampled,56,141395,49,xgb,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,672.851806640625
sampled,56,141395,49,xgb,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,797.7308349609375
sampled,56,141395,49,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,667.1122436523438
sampled,56,141395,49,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,469.077392578125
sampled,56,141395,49,xgb,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,651.8164672851562
sampled,56,141395,49,xgb,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,678.552490234375
sampled,56,141395,49,xgb,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,502.69329833984375
sampled,56,141395,49,xgb,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,485.5022888183594
sampled,56,141395,49,xgb,b1c40,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,965.9998779296875,857.3580932617188
sampled,56,141395,49,xgb,b1c41,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,1051.000244140625,890.6407470703125
sampled,56,141395,49,xgb,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,581.0479736328125
sampled,56,141395,49,xgb,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,674.774169921875
sampled,56,141395,49,xgb,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,858.1343994140625
sampled,56,141395,49,xgb,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,473.2657165527344
sampled,56,141395,49,xgb,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,479.6055908203125
