split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,12,177174,61,variance,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,2308.74560546875
sampled,12,177174,61,variance,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2503.421630859375
sampled,12,177174,61,variance,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,2098.764404296875
sampled,12,177174,61,variance,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,454.6512756347656
sampled,12,177174,61,variance,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,445.459716796875
sampled,12,177174,61,variance,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,863.1410522460938
sampled,12,177174,61,variance,b1c24,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,1017.0001220703125,780.6264038085938
sampled,12,177174,61,variance,b1c25,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,854.0001220703125,836.7210693359375
sampled,12,177174,61,variance,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,676.1246337890625
sampled,12,177174,61,variance,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,714.915283203125
sampled,12,177174,61,variance,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,597.54833984375
sampled,12,177174,61,variance,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,609.5614624023438
sampled,12,177174,61,variance,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,602.431396484375
sampled,12,177174,61,variance,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,604.7061767578125
sampled,12,177174,61,variance,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,486.1080627441406
sampled,12,177174,61,variance,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,522.5379028320312
sampled,12,177174,61,variance,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,481.1221618652344
sampled,12,177174,61,variance,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,481.57135009765625
sampled,12,177174,61,variance,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,673.0601196289062
sampled,12,177174,61,variance,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,706.6776123046875
sampled,12,177174,61,variance,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,821.8456420898438
sampled,12,177174,61,variance,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,576.9965209960938
