split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,11,176192,60,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1610.2025146484375
sampled,11,176192,60,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1351.0523681640625
sampled,11,176192,60,xgb,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,761.0875854492188
sampled,11,176192,60,xgb,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,496.5546569824219
sampled,11,176192,60,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,873.478759765625
sampled,11,176192,60,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,880.1196899414062
sampled,11,176192,60,xgb,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,705.1884155273438
sampled,11,176192,60,xgb,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,765.455810546875
sampled,11,176192,60,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,495.6658935546875
sampled,11,176192,60,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,777.7276000976562
sampled,11,176192,60,xgb,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,494.6185302734375
sampled,11,176192,60,xgb,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,320.3642883300781
sampled,11,176192,60,xgb,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,449.2828674316406
sampled,11,176192,60,xgb,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,494.9819030761719
sampled,11,176192,60,xgb,b1c42,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,701.9998168945312,320.3642883300781
sampled,11,176192,60,xgb,b1c43,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,650.9998779296875,733.7681884765625
sampled,11,176192,60,xgb,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,320.3642883300781
sampled,11,176192,60,xgb,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,451.6058044433594
sampled,11,176192,60,xgb,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,500.0715637207031
sampled,11,176192,60,xgb,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,357.2402038574219
sampled,11,176192,60,xgb,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,851.9412841796875
sampled,11,176192,60,xgb,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,767.4447021484375
sampled,11,176192,60,xgb,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,490.8623046875
sampled,11,176192,60,xgb,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,459.6855773925781
sampled,11,176192,60,xgb,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,484.5829162597656
sampled,11,176192,60,xgb,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,705.6354370117188
sampled,11,176192,60,xgb,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,470.302734375
sampled,11,176192,60,xgb,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,757.4121704101562
sampled,11,176192,60,xgb,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,469.1141052246094
sampled,11,176192,60,xgb,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,478.50933837890625
sampled,11,176192,60,xgb,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,320.3642883300781
sampled,11,176192,60,xgb,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,328.7517395019531
sampled,11,176192,60,xgb,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,764.4859008789062
sampled,11,176192,60,xgb,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,366.1015319824219
sampled,11,176192,60,xgb,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,771.6591186523438
sampled,11,176192,60,xgb,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,484.8787841796875
sampled,11,176192,60,xgb,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,467.623779296875
sampled,11,176192,60,xgb,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,476.8691101074219
sampled,11,176192,60,xgb,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,469.528564453125
sampled,11,176192,60,xgb,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,441.608642578125
sampled,11,176192,60,xgb,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,1586.279052734375
