split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,59,158482,56,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1542.244873046875
sampled,59,158482,56,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1415.5572509765625
sampled,59,158482,56,xgb,b1c16,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,862.0001220703125,881.2816772460938
sampled,59,158482,56,xgb,b1c17,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,857.0000610351562,884.2838745117188
sampled,59,158482,56,xgb,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,508.27874755859375
sampled,59,158482,56,xgb,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,555.400146484375
sampled,59,158482,56,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,876.922119140625
sampled,59,158482,56,xgb,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,488.4774169921875
sampled,59,158482,56,xgb,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,464.5598449707031
sampled,59,158482,56,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,869.70751953125
sampled,59,158482,56,xgb,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,703.0473022460938
sampled,59,158482,56,xgb,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,743.185546875
sampled,59,158482,56,xgb,b1c28,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,859.9998779296875,749.0604858398438
sampled,59,158482,56,xgb,b1c29,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,916.9999389648438,748.9790649414062
sampled,59,158482,56,xgb,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,562.5797119140625
sampled,59,158482,56,xgb,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,700.5161743164062
sampled,59,158482,56,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,513.5509643554688
sampled,59,158482,56,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,503.85888671875
sampled,59,158482,56,xgb,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,505.229248046875
