split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,59,158482,56,ridge,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1787.3699818062664
sampled,59,158482,56,ridge,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2008.7741372864352
sampled,59,158482,56,ridge,b1c16,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,862.0001220703125,937.7221733656938
sampled,59,158482,56,ridge,b1c17,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,857.0000610351562,841.4284209683307
sampled,59,158482,56,ridge,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,585.6426275248766
sampled,59,158482,56,ridge,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,665.5209614870373
sampled,59,158482,56,ridge,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1724.7293742212735
sampled,59,158482,56,ridge,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,435.0502630082535
sampled,59,158482,56,ridge,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,404.6937636963245
sampled,59,158482,56,ridge,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,1035.1208438215683
sampled,59,158482,56,ridge,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,712.8035713655097
sampled,59,158482,56,ridge,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,774.8504451509258
sampled,59,158482,56,ridge,b1c28,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,859.9998779296875,732.232448018829
sampled,59,158482,56,ridge,b1c29,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,916.9999389648438,686.8455558437842
sampled,59,158482,56,ridge,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,657.0689000090542
sampled,59,158482,56,ridge,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,665.6914816121093
sampled,59,158482,56,ridge,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,623.5145389037369
sampled,59,158482,56,ridge,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,563.3747485521396
sampled,59,158482,56,ridge,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,594.8184155864719
sampled,59,158482,56,ridge,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,542.0613093356425
sampled,59,158482,56,ridge,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,461.53164150613975
sampled,59,158482,56,ridge,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,456.51678998593707
sampled,59,158482,56,ridge,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,966.3637953130717
sampled,59,158482,56,ridge,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,515.630599564758
sampled,59,158482,56,ridge,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,446.6834027136174
sampled,59,158482,56,ridge,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,449.8120918236046
sampled,59,158482,56,ridge,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,441.54774031576756
sampled,59,158482,56,ridge,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,491.92080619837196
sampled,59,158482,56,ridge,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,480.2509065151917
sampled,59,158482,56,ridge,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,550.1290772668542
sampled,59,158482,56,ridge,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,352.09847367822584
sampled,59,158482,56,ridge,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,453.06880281902596
sampled,59,158482,56,ridge,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,516.777484693035
sampled,59,158482,56,ridge,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,537.1663798422129
sampled,59,158482,56,ridge,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,638.7253685896767
sampled,59,158482,56,ridge,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,535.5978081640895
sampled,59,158482,56,ridge,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,695.0538536646393
sampled,59,158482,56,ridge,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,501.85014720314166
sampled,59,158482,56,ridge,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,426.47819468125033
sampled,59,158482,56,ridge,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,520.0524022274798
sampled,59,158482,56,ridge,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,967.3189293838066
sampled,59,158482,56,ridge,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,528.8412819527077
