split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,2,119335,41,variance,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,2051.292724609375
sampled,2,119335,41,variance,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2206.7529296875
sampled,2,119335,41,variance,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,614.4791259765625
sampled,2,119335,41,variance,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,598.8416137695312
sampled,2,119335,41,variance,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1882.16552734375
sampled,2,119335,41,variance,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,844.1951904296875
sampled,2,119335,41,variance,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,1151.1082763671875
sampled,2,119335,41,variance,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,605.79248046875
sampled,2,119335,41,variance,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,616.771728515625
sampled,2,119335,41,variance,b1c34,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,742.0,717.8413696289062
sampled,2,119335,41,variance,b1c35,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,703.0000610351562,667.6392211914062
sampled,2,119335,41,variance,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,610.2576904296875
sampled,2,119335,41,variance,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,612.3368530273438
sampled,2,119335,41,variance,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,502.8445739746094
sampled,2,119335,41,variance,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,536.7290649414062
sampled,2,119335,41,variance,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,1390.7001953125
sampled,2,119335,41,variance,b1c42,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,701.9998168945312,618.220703125
sampled,2,119335,41,variance,b1c43,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,650.9998779296875,615.658447265625
sampled,2,119335,41,variance,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,674.4656372070312
sampled,2,119335,41,variance,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,704.7924194335938
sampled,2,119335,41,variance,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,807.662109375
sampled,2,119335,41,variance,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,586.9588623046875
sampled,2,119335,41,variance,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,471.5876770019531
sampled,2,119335,41,variance,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,528.7283935546875
sampled,2,119335,41,variance,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,657.1038818359375
sampled,2,119335,41,variance,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,574.0362548828125
sampled,2,119335,41,variance,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,565.3528442382812
sampled,2,119335,41,variance,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,685.1735229492188
sampled,2,119335,41,variance,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,580.2132568359375
sampled,2,119335,41,variance,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,559.7230834960938
sampled,2,119335,41,variance,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,691.6190795898438
sampled,2,119335,41,variance,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,318.2685546875
sampled,2,119335,41,variance,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,654.8158569335938
sampled,2,119335,41,variance,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,625.91357421875
sampled,2,119335,41,variance,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,666.980224609375
sampled,2,119335,41,variance,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,536.2396850585938
sampled,2,119335,41,variance,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,566.2809448242188
sampled,2,119335,41,variance,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,548.4886474609375
sampled,2,119335,41,variance,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,513.8936157226562
sampled,2,119335,41,variance,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,469.4246826171875
sampled,2,119335,41,variance,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,875.4017944335938
sampled,2,119335,41,variance,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,576.5485229492188
