split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,56,141395,49,variance,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,2193.79443359375
sampled,56,141395,49,variance,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2368.562744140625
sampled,56,141395,49,variance,b1c14,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,880.0000610351562,879.4463500976562
sampled,56,141395,49,variance,b1c15,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,718.9999389648438,860.5233154296875
sampled,56,141395,49,variance,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,2004.4033203125
sampled,56,141395,49,variance,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,864.2031860351562
sampled,56,141395,49,variance,b1c24,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,1017.0001220703125,785.7730102539062
sampled,56,141395,49,variance,b1c25,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,854.0001220703125,839.1363525390625
sampled,56,141395,49,variance,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,668.687744140625
sampled,56,141395,49,variance,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,681.8338623046875
sampled,56,141395,49,variance,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,610.094482421875
sampled,56,141395,49,variance,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,621.7013549804688
sampled,56,141395,49,variance,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,614.8138427734375
sampled,56,141395,49,variance,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,617.0117797851562
sampled,56,141395,49,variance,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,501.7899475097656
sampled,56,141395,49,variance,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,537.3269653320312
sampled,56,141395,49,variance,b1c40,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,965.9998779296875,913.3970336914062
sampled,56,141395,49,variance,b1c41,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,1051.000244140625,919.1463012695312
sampled,56,141395,49,variance,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,682.8580932617188
sampled,56,141395,49,variance,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,715.1099853515625
sampled,56,141395,49,variance,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,825.0044555664062
sampled,56,141395,49,variance,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,590.2080078125
sampled,56,141395,49,variance,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,469.1131896972656
