split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,13,98187,36,ridge,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1262.7325262597462
sampled,13,98187,36,ridge,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1300.4440255064446
sampled,13,98187,36,ridge,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,541.9149910051606
sampled,13,98187,36,ridge,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,678.4527145454849
sampled,13,98187,36,ridge,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1306.9482799657435
sampled,13,98187,36,ridge,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,956.7892100408162
sampled,13,98187,36,ridge,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,743.1674906175043
sampled,13,98187,36,ridge,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,916.1796902086281
sampled,13,98187,36,ridge,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,1284.628242634929
sampled,13,98187,36,ridge,b1c34,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,742.0,711.5413406571233
sampled,13,98187,36,ridge,b1c35,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,703.0000610351562,746.4469240327801
sampled,13,98187,36,ridge,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,423.40948400339096
sampled,13,98187,36,ridge,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,562.1896071904915
sampled,13,98187,36,ridge,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,1191.053977962464
sampled,13,98187,36,ridge,b1c40,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,965.9998779296875,1007.5159692492023
sampled,13,98187,36,ridge,b1c41,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,1051.000244140625,940.5234947239267
sampled,13,98187,36,ridge,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,483.8550682053535
sampled,13,98187,36,ridge,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,474.3238607035062
sampled,13,98187,36,ridge,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,682.0763235967233
sampled,13,98187,36,ridge,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,744.8858424740024
sampled,13,98187,36,ridge,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,917.3470765938998
sampled,13,98187,36,ridge,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,609.1401372501433
sampled,13,98187,36,ridge,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,496.36915947500177
sampled,13,98187,36,ridge,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,484.64285107051245
sampled,13,98187,36,ridge,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,539.0090710645229
sampled,13,98187,36,ridge,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,614.1439098772497
sampled,13,98187,36,ridge,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,529.2411673242719
sampled,13,98187,36,ridge,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,664.8968995463599
sampled,13,98187,36,ridge,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,475.2516037853043
sampled,13,98187,36,ridge,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,458.7209131035587
sampled,13,98187,36,ridge,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,498.3537407291888
sampled,13,98187,36,ridge,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,374.43729809277374
sampled,13,98187,36,ridge,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,500.76565552050863
sampled,13,98187,36,ridge,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,521.2278015197513
sampled,13,98187,36,ridge,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,555.2414216237992
sampled,13,98187,36,ridge,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,627.2131467788698
sampled,13,98187,36,ridge,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,498.6596482176675
sampled,13,98187,36,ridge,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,561.8435683809919
sampled,13,98187,36,ridge,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,475.1089831725862
sampled,13,98187,36,ridge,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,450.32368684989774
sampled,13,98187,36,ridge,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,513.7803790335738
sampled,13,98187,36,ridge,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,542.0982927123277
