split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,46,101917,37,ridge,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1355.1153928057051
sampled,46,101917,37,ridge,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1400.3009893691399
sampled,46,101917,37,ridge,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1293.4667587961462
sampled,46,101917,37,ridge,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,494.066050707729
sampled,46,101917,37,ridge,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,453.8811200954789
sampled,46,101917,37,ridge,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,983.6706476679623
sampled,46,101917,37,ridge,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,724.6834621107811
sampled,46,101917,37,ridge,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,889.467902468212
sampled,46,101917,37,ridge,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,1324.9715526194946
sampled,46,101917,37,ridge,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,680.3258608733454
sampled,46,101917,37,ridge,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,595.3483079819131
sampled,46,101917,37,ridge,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,463.46952600533024
sampled,46,101917,37,ridge,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,559.6733090289723
sampled,46,101917,37,ridge,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,1258.7199883595506
sampled,46,101917,37,ridge,b1c42,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,701.9998168945312,728.6612157708272
sampled,46,101917,37,ridge,b1c43,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,650.9998779296875,681.916086252742
sampled,46,101917,37,ridge,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,509.8863098803582
sampled,46,101917,37,ridge,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,509.5324309011022
sampled,46,101917,37,ridge,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,708.844390310394
sampled,46,101917,37,ridge,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,723.1070401822178
sampled,46,101917,37,ridge,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,925.378142975627
sampled,46,101917,37,ridge,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,614.7235563235936
sampled,46,101917,37,ridge,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,486.68840070496935
sampled,46,101917,37,ridge,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,476.5383207352796
sampled,46,101917,37,ridge,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,532.307545217547
sampled,46,101917,37,ridge,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,572.8424416268219
sampled,46,101917,37,ridge,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,519.7406143462362
sampled,46,101917,37,ridge,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,662.0805179392977
sampled,46,101917,37,ridge,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,488.7727714470067
sampled,46,101917,37,ridge,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,471.9330876757683
sampled,46,101917,37,ridge,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,494.35949013914853
sampled,46,101917,37,ridge,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,508.5109894959779
sampled,46,101917,37,ridge,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,499.58049000859853
sampled,46,101917,37,ridge,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,567.8947921680693
sampled,46,101917,37,ridge,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,760.2415478256762
sampled,46,101917,37,ridge,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,494.8784371314605
sampled,46,101917,37,ridge,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,663.7406298710627
sampled,46,101917,37,ridge,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,469.8187470164327
sampled,46,101917,37,ridge,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,419.9265214737852
sampled,46,101917,37,ridge,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,503.3648251679758
sampled,46,101917,37,ridge,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,765.6040250142494
sampled,46,101917,37,ridge,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,538.3124708312214
