split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,23,172872,59,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1545.9830322265625
sampled,23,172872,59,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1358.002197265625
sampled,23,172872,59,xgb,b1c16,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,862.0001220703125,876.881591796875
sampled,23,172872,59,xgb,b1c17,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,857.0000610351562,880.4630737304688
sampled,23,172872,59,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,889.9602661132812
sampled,23,172872,59,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,871.9806518554688
sampled,23,172872,59,xgb,b1c28,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,859.9998779296875,878.2415771484375
sampled,23,172872,59,xgb,b1c29,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,916.9999389648438,872.8862915039062
sampled,23,172872,59,xgb,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,700.575927734375
sampled,23,172872,59,xgb,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,778.6356201171875
sampled,23,172872,59,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,531.9849243164062
sampled,23,172872,59,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,715.5247192382812
sampled,23,172872,59,xgb,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,516.2182006835938
sampled,23,172872,59,xgb,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,631.9140625
sampled,23,172872,59,xgb,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,476.01422119140625
sampled,23,172872,59,xgb,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,482.37847900390625
