split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,34,122393,43,variance,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,2051.273193359375
sampled,34,122393,43,variance,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2207.615966796875
sampled,34,122393,43,variance,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,610.4212646484375
sampled,34,122393,43,variance,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,594.802734375
sampled,34,122393,43,variance,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1881.2584228515625
sampled,34,122393,43,variance,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,469.58721923828125
sampled,34,122393,43,variance,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,460.96527099609375
sampled,34,122393,43,variance,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,840.0836181640625
sampled,34,122393,43,variance,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,1147.4530029296875
sampled,34,122393,43,variance,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,601.7449340820312
sampled,34,122393,43,variance,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,612.7113037109375
sampled,34,122393,43,variance,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,606.204833984375
sampled,34,122393,43,variance,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,608.2815551757812
sampled,34,122393,43,variance,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,498.9747009277344
sampled,34,122393,43,variance,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,532.7891845703125
sampled,34,122393,43,variance,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,1387.7232666015625
sampled,34,122393,43,variance,b1c40,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,965.9998779296875,885.85595703125
sampled,34,122393,43,variance,b1c41,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,1051.000244140625,891.1985473632812
sampled,34,122393,43,variance,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,670.3545532226562
sampled,34,122393,43,variance,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,700.6654663085938
sampled,34,122393,43,variance,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,803.5333862304688
sampled,34,122393,43,variance,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,582.9362182617188
