split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,2,119335,41,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,834.2943725585938
sampled,2,119335,41,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,757.7008056640625
sampled,2,119335,41,xgb,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,877.7584228515625
sampled,2,119335,41,xgb,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,475.02264404296875
sampled,2,119335,41,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,791.2594604492188
sampled,2,119335,41,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,861.240478515625
sampled,2,119335,41,xgb,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,824.7676391601562
sampled,2,119335,41,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,493.5555114746094
sampled,2,119335,41,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,864.8421630859375
sampled,2,119335,41,xgb,b1c34,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,742.0,915.782958984375
sampled,2,119335,41,xgb,b1c35,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,703.0000610351562,852.8228759765625
sampled,2,119335,41,xgb,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,500.72845458984375
sampled,2,119335,41,xgb,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,570.6864013671875
sampled,2,119335,41,xgb,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,496.6571960449219
sampled,2,119335,41,xgb,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,491.7108154296875
sampled,2,119335,41,xgb,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,825.0496826171875
sampled,2,119335,41,xgb,b1c42,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,701.9998168945312,355.1460266113281
sampled,2,119335,41,xgb,b1c43,3338ba7bd154d99946797c9294db04abc97468f52871496fafbf05c6c0140582,650.9998779296875,871.3447265625
sampled,2,119335,41,xgb,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,487.2951354980469
sampled,2,119335,41,xgb,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,528.891845703125
sampled,2,119335,41,xgb,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,781.099609375
