split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,10,88769,33,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,808.9197387695312
sampled,10,88769,33,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,724.9865112304688
sampled,10,88769,33,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,766.3812866210938
sampled,10,88769,33,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,871.8742065429688
sampled,10,88769,33,xgb,b1c28,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,859.9998779296875,852.870849609375
sampled,10,88769,33,xgb,b1c29,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,916.9999389648438,855.704833984375
sampled,10,88769,33,xgb,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,790.8403930664062
sampled,10,88769,33,xgb,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,665.0982055664062
sampled,10,88769,33,xgb,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,725.7754516601562
sampled,10,88769,33,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,588.8103637695312
sampled,10,88769,33,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,512.4215698242188
sampled,10,88769,33,xgb,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,776.0875854492188
sampled,10,88769,33,xgb,b1c40,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,965.9998779296875,976.1348266601562
sampled,10,88769,33,xgb,b1c41,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,1051.000244140625,975.1936645507812
sampled,10,88769,33,xgb,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,416.8876953125
sampled,10,88769,33,xgb,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,487.1320495605469
sampled,10,88769,33,xgb,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,815.39404296875
sampled,10,88769,33,xgb,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,805.7491455078125
sampled,10,88769,33,xgb,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,763.6115112304688
sampled,10,88769,33,xgb,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,495.94085693359375
sampled,10,88769,33,xgb,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,494.580810546875
sampled,10,88769,33,xgb,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,495.2467956542969
sampled,10,88769,33,xgb,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,519.5581665039062
sampled,10,88769,33,xgb,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,515.9906005859375
sampled,10,88769,33,xgb,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,471.4586181640625
sampled,10,88769,33,xgb,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,713.734375
sampled,10,88769,33,xgb,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,469.4965515136719
sampled,10,88769,33,xgb,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,495.42132568359375
