split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,7,179546,63,variance,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,2339.55322265625
sampled,7,179546,63,variance,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2536.392578125
sampled,7,179546,63,variance,b1c14,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,880.0000610351562,892.7850341796875
sampled,7,179546,63,variance,b1c15,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,718.9999389648438,872.5508422851562
sampled,7,179546,63,variance,b1c16,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,862.0001220703125,939.118896484375
sampled,7,179546,63,variance,b1c17,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,857.0000610351562,849.5794067382812
sampled,7,179546,63,variance,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,2127.201171875
sampled,7,179546,63,variance,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,876.4840087890625
sampled,7,179546,63,variance,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,686.931884765625
sampled,7,179546,63,variance,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,726.2570190429688
sampled,7,179546,63,variance,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,607.258544921875
sampled,7,179546,63,variance,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,619.4406127929688
