split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,6,178586,62,xgb,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1502.5672607421875
sampled,6,178586,62,xgb,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1409.6473388671875
sampled,6,178586,62,xgb,b1c16,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,862.0001220703125,907.976318359375
sampled,6,178586,62,xgb,b1c17,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,857.0000610351562,896.2391357421875
sampled,6,178586,62,xgb,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,860.403076171875
sampled,6,178586,62,xgb,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,504.8138427734375
sampled,6,178586,62,xgb,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,915.2250366210938
sampled,6,178586,62,xgb,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,888.3084716796875
sampled,6,178586,62,xgb,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,726.8695678710938
sampled,6,178586,62,xgb,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,730.8231811523438
sampled,6,178586,62,xgb,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,500.7356262207031
sampled,6,178586,62,xgb,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,866.0810546875
sampled,6,178586,62,xgb,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,486.6458740234375
sampled,6,178586,62,xgb,b1c37,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,648.0000610351562,607.7118530273438
sampled,6,178586,62,xgb,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,447.29638671875
sampled,6,178586,62,xgb,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,501.44384765625
sampled,6,178586,62,xgb,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,485.45391845703125
sampled,6,178586,62,xgb,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,447.3036193847656
sampled,6,178586,62,xgb,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,532.8765869140625
sampled,6,178586,62,xgb,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,606.0389404296875
sampled,6,178586,62,xgb,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,866.2227172851562
sampled,6,178586,62,xgb,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,492.3278503417969
sampled,6,178586,62,xgb,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,472.31793212890625
sampled,6,178586,62,xgb,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,478.37042236328125
sampled,6,178586,62,xgb,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,692.0267944335938
sampled,6,178586,62,xgb,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,460.9593505859375
sampled,6,178586,62,xgb,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,869.4566650390625
sampled,6,178586,62,xgb,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,468.0643615722656
sampled,6,178586,62,xgb,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,484.40203857421875
sampled,6,178586,62,xgb,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,319.7427062988281
sampled,6,178586,62,xgb,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,328.714111328125
sampled,6,178586,62,xgb,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,859.8822021484375
sampled,6,178586,62,xgb,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,513.8806762695312
sampled,6,178586,62,xgb,b2c34,c26eb2166c22dca50b3abb4fb01b295c016eb86dceea5b00564d2aa5109736ea,498.99993896484375,870.5137329101562
sampled,6,178586,62,xgb,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,868.5463256835938
sampled,6,178586,62,xgb,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,531.5485229492188
sampled,6,178586,62,xgb,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,472.9514465332031
sampled,6,178586,62,xgb,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,471.8128356933594
sampled,6,178586,62,xgb,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,469.0550537109375
sampled,6,178586,62,xgb,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,459.6080017089844
sampled,6,178586,62,xgb,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,1502.496337890625
sampled,6,178586,62,xgb,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,560.5433349609375
