split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,10,88769,33,ridge,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1279.0729601137036
sampled,10,88769,33,ridge,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1415.9632110020452
sampled,10,88769,33,ridge,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1323.6732717188602
sampled,10,88769,33,ridge,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,892.3474482162458
sampled,10,88769,33,ridge,b1c28,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,859.9998779296875,715.8148611729539
sampled,10,88769,33,ridge,b1c29,a9651309ba48eedae64a525abce2828b02209cf31d8f0aab5eb9771b6b233b23,916.9999389648438,771.0120223530994
sampled,10,88769,33,ridge,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,1202.6077859719344
sampled,10,88769,33,ridge,b1c30,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,709.0000610351562,767.352400593371
sampled,10,88769,33,ridge,b1c31,2ecc46aabd28470861083057b77d7805b39ea6c3f15c56a20fa78b01f616694a,876.0001831054688,715.0368314846033
sampled,10,88769,33,ridge,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,683.7636465900201
sampled,10,88769,33,ridge,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,581.2028331785317
sampled,10,88769,33,ridge,b1c4,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1708.9998779296875,1204.5705190903943
sampled,10,88769,33,ridge,b1c40,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,965.9998779296875,951.6113327207078
sampled,10,88769,33,ridge,b1c41,9d6a58a7bcd247c27561145ce836d2fb3026498ad406e5975b00f90afbf1ed13,1051.000244140625,845.2872030334698
sampled,10,88769,33,ridge,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,533.0227149850947
sampled,10,88769,33,ridge,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,478.1729437693034
sampled,10,88769,33,ridge,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,658.9694061575548
