split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,47,151154,53,ridge,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1738.1997369418373
sampled,47,151154,53,ridge,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1815.3582138098552
sampled,47,151154,53,ridge,b1c14,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,880.0000610351562,945.8414355976354
sampled,47,151154,53,ridge,b1c15,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,718.9999389648438,789.2047350181906
sampled,47,151154,53,ridge,b1c16,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,862.0001220703125,964.1398467289642
sampled,47,151154,53,ridge,b1c17,bfbcb93641d5f8f5117f4691d7bffa03b2801d92fa738bd24c301f60c622a28e,857.0000610351562,927.9416497826675
sampled,47,151154,53,ridge,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1646.2946195895627
sampled,47,151154,53,ridge,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,468.1236790667354
sampled,47,151154,53,ridge,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,405.3132382682375
sampled,47,151154,53,ridge,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,1063.2211943323127
sampled,47,151154,53,ridge,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,746.7818427754395
sampled,47,151154,53,ridge,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,886.6707649320981
sampled,47,151154,53,ridge,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,671.9297238397344
sampled,47,151154,53,ridge,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,592.9413482185503
sampled,47,151154,53,ridge,b1c34,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,742.0,751.1400942939841
sampled,47,151154,53,ridge,b1c35,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,703.0000610351562,776.9077399398637
sampled,47,151154,53,ridge,b1c36,008b01e80cae6d54fa3f5aa5fcb969351df863ae1298e80eba8eec84b6801ce5,704.0000610351562,610.9922149643687
