split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,20,46704,22,variance,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1905.8726806640625
sampled,20,46704,22,variance,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,2042.52783203125
sampled,20,46704,22,variance,b1c18,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,691.0,607.8956298828125
sampled,20,46704,22,variance,b1c19,7fb1a5f17d584ecab948661f10dcc517ea4a8cb3f8c9328cb3978dbd6aa60033,787.9998779296875,593.2211303710938
sampled,20,46704,22,variance,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1756.586181640625
sampled,20,46704,22,variance,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,821.4546508789062
sampled,20,46704,22,variance,b1c24,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,1017.0001220703125,753.7980346679688
sampled,20,46704,22,variance,b1c25,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,854.0001220703125,799.898193359375
sampled,20,46704,22,variance,b1c26,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,869.9999389648438,666.5971069335938
sampled,20,46704,22,variance,b1c27,2b5ec8ec173ad6c2f50b2ef54ddd4b3d0f87f82769281254ce0363042adef6fa,842.0001831054688,699.1786499023438
sampled,20,46704,22,variance,b1c3,86150dc23806b8057848434b3500b222d1bff476d4e2fdcef6a159369ca4c980,1433.999755859375,1102.1617431640625
sampled,20,46704,22,variance,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,599.7466430664062
