split_type,draw_index,split_rank,execution_position,model,cell_id,protocol_sha256,target,prediction
sampled,35,75757,30,ridge,b1c0,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,1852.0003662109375,1546.7215301456329
sampled,35,75757,30,ridge,b1c1,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2160.000244140625,1674.5843264764676
sampled,35,75757,30,ridge,b1c14,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,880.0000610351562,932.7065184617287
sampled,35,75757,30,ridge,b1c15,3f2f94e31b6d58b405e9723d0625cc790506c96b3c08dfecb467a2b9ca1d06c1,718.9999389648438,803.113219965976
sampled,35,75757,30,ridge,b1c2,0193ff3f2a8220ed9389d2d7e5555a5500f9f37c7eed3ef2f237eed77d98f95d,2237.000244140625,1509.7370194042949
sampled,35,75757,30,ridge,b1c20,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,534.0000610351562,500.208955441033
sampled,35,75757,30,ridge,b1c21,8e3974149efe8178e1b015e708537cd14c12defc61c70d503bc664b37b3c1664,559.0,458.3696162200241
sampled,35,75757,30,ridge,b1c23,68145c7d3e34c571462e4b0fa15739509e3d5d08fb6c8bd0392c5014863cc427,1013.9998779296875,1038.4313171358183
sampled,35,75757,30,ridge,b1c24,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,1017.0001220703125,1017.6648598608332
sampled,35,75757,30,ridge,b1c25,9a3171382824d4d47bfcddccf8544623f8b3d8e68281e0b77f443082f770a51e,854.0001220703125,979.7502547559412
sampled,35,75757,30,ridge,b1c32,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,730.9998779296875,669.2261138127556
sampled,35,75757,30,ridge,b1c33,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,756.9998779296875,595.5122457759384
sampled,35,75757,30,ridge,b1c34,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,742.0,717.8423782878691
sampled,35,75757,30,ridge,b1c35,af3ba5ce45bfc446c92f6b426ffee2515d0c6f5582c4c1229d4968e1a8c6ee3b,703.0000610351562,764.1730628516865
sampled,35,75757,30,ridge,b1c38,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,617.0,505.7266332252499
sampled,35,75757,30,ridge,b1c39,ad10bf7d9c4401ada313ae10b2cf5bfb989d012553153b3c868ba69242aede1f,625.0000610351562,556.1342415572972
sampled,35,75757,30,ridge,b1c44,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,615.9999389648438,481.14330151204734
sampled,35,75757,30,ridge,b1c45,292a20f59af8a3e856a46a865f2d020af4c49339f28eaf3cc2a24065975e31b0,599.0001220703125,500.846011904304
sampled,35,75757,30,ridge,b1c6,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,636.0001220703125,729.0746640741182
sampled,35,75757,30,ridge,b1c7,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,869.9999389648438,783.0516149980679
sampled,35,75757,30,ridge,b1c9,8a9c177517eae90651346d20f129e96658b85627ad195b0601610422dde189fe,1053.9998779296875,1017.5276386281345
sampled,35,75757,30,ridge,b2c10,871aaa1dd6ff798c96800d8567980d7f94a668e131e438eae3e96f70921ffc4d,561.0000610351562,580.8904304381541
sampled,35,75757,30,ridge,b2c12,f6d882cee85ce183a98b90042f4d04d2520bebc24e1c7f727291a3166161f039,458.0,460.53859049886296
sampled,35,75757,30,ridge,b2c14,63b9b928c07570d77217e07dffb0ed8e6c3cac58328c78e9b009c8313ed6558a,484.99993896484375,461.8929477474918
sampled,35,75757,30,ridge,b2c18,33da05641982491dc20ba3d289b3921f6e4ab7f8d1c4d231d03697e55dc3498b,486.9998779296875,525.05880260757
sampled,35,75757,30,ridge,b2c20,a0efc0fac88a63aca80a4531c9446dc29ab8caba47f19cf1396dd036164723f2,502.00006103515625,567.514459594701
sampled,35,75757,30,ridge,b2c22,a3c2b7e38e6462eb17974a69ec9a5a073402fdb2a7122b27bea867c6703d0bfd,513.0,525.5842428364032
sampled,35,75757,30,ridge,b2c24,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,495.00006103515625,649.0741575660307
sampled,35,75757,30,ridge,b2c25,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,461.0,490.71968185925556
sampled,35,75757,30,ridge,b2c26,c9d5dad3c7a342f6caa2276452181d7876d728db682591c54feaa1daa677a184,471.0,454.4538643343127
sampled,35,75757,30,ridge,b2c28,2df7fe41897e6971e9b229a6734d558150e1e58a6e8e437413fe47a8640bb4e3,509.0000305175781,522.3954022361532
sampled,35,75757,30,ridge,b2c3,6850158b73ca4fec0f68fc54e94e5ee2be2e37a778d0864bf55bbae5ed6ee8a8,334.9999084472656,372.1233731837169
sampled,35,75757,30,ridge,b2c30,371243d9a6b6912861fd82ffbe694f9da5176e7f72c990a66bd5b45d3b8e0ea6,480.9999084472656,494.4184639947995
sampled,35,75757,30,ridge,b2c32,d54a80d96ec8ab9d3af9f5a616efa89491f4995dc39cca5f40c7a7e027f1d54a,519.0000610351562,502.9831414578751
sampled,35,75757,30,ridge,b2c36,a67f37a14bcddc51323ae01376d9f6fe3808691f0201fdcdec9cfe80d5f54134,534.9999389648438,731.7725136107634
sampled,35,75757,30,ridge,b2c38,fa5c864f807041e96de016419aa4025ba9a0c09a388f67427691de37cdedd179,465.0,505.95398867931857
sampled,35,75757,30,ridge,b2c40,08688b34a29da711d8f2bf9bbb7de976d133445c758892dba34df0b5c717bdd3,498.99993896484375,660.8435590119869
sampled,35,75757,30,ridge,b2c42,56bdb1d4a749848c539bd4c5e8818be883e966c7e819919a638506e2510d1f77,465.9999694824219,460.8655450564511
sampled,35,75757,30,ridge,b2c44,06397e0fda460c0d36758aea52df517dd4a61db164b5f1b3bbeb80440faabe05,457.0,437.1399148457909
sampled,35,75757,30,ridge,b2c46,39fb92b2e0b9adaed8d18c9dc5f1081079d8e132bc6a7bcb5c819af8acfbfb66,428.9999084472656,486.3468878973614
sampled,35,75757,30,ridge,b2c47,d29abe6a774bde8d26cec4800085196ad588d349a8658b262ee22fc78d8daf5f,712.9999389648438,817.7321665207178
sampled,35,75757,30,ridge,b2c5,9526e29445c9c0aafc4e4877a6cdb9ec560418f39f6dfedfdf670ed80eaf3049,480.0000305175781,551.2504474252594
