0,48297,b1c0|b1c1|b1c14|b1c15|b1c2|b1c20|b1c21|b1c24|b1c25|b1c26|b1c27|b1c3|b1c32|b1c33|b1c34|b1c35|b1c4|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
1,106382,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c26|b1c27|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c44|b1c45|b1c5|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
2,119335,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c3|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c38|b1c39|b1c4|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c42|b2c44|b2c46|b2c47|b2c5
3,133876,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c38|b1c39|b1c42|b1c43|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c17|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
4,46649,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c26|b1c27|b1c3|b1c32|b1c33|b1c34|b1c35|b1c4|b1c40|b1c41|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c21|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
5,166929,b1c0|b1c1|b1c14|b1c15|b1c2|b1c23|b1c28|b1c29|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c40|b1c41|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
6,178586,b1c0|b1c1|b1c16|b1c17|b1c18|b1c19|b1c2|b1c23|b1c26|b1c27|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c44|b1c45|b1c6|b1c7|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
7,179546,b1c0|b1c1|b1c14|b1c15|b1c16|b1c17|b1c2|b1c23|b1c26|b1c27|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
8,159842,b1c0|b1c1|b1c2|b1c23|b1c24|b1c25|b1c26|b1c27|b1c30|b1c31|b1c32|b1c33|b1c34|b1c35|b1c36|b1c37|b1c6|b1c7|b1c9|b2c10|b2c11|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
9,2442,b1c16|b1c17|b1c23|b1c24|b1c25|b1c28|b1c29|b1c30|b1c31|b1c32|b1c33|b1c40|b1c41|b1c42|b1c43|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
10,88769,b1c0|b1c1|b1c2|b1c23|b1c28|b1c29|b1c3|b1c30|b1c31|b1c32|b1c33|b1c4|b1c40|b1c41|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c43|b2c44|b2c46|b2c47|b2c5
11,176192,b1c0|b1c1|b1c18|b1c19|b1c2|b1c23|b1c30|b1c31|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c42|b1c43|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c38|b2c40|b2c42|b2c44|b2c46|b2c47|b2c5
12,177174,b1c0|b1c1|b1c2|b1c20|b1c21|b1c23|b1c24|b1c25|b1c26|b1c27|b1c32|b1c33|b1c36|b1c37|b1c38|b1c39|b1c44|b1c45|b1c6|b1c7|b1c9|b2c10|b2c12|b2c14|b2c18|b2c20|b2c22|b2c24|b2c25|b2c26|b2c28|b2c3|b2c30|b2c32|b2c34|b2c36|b2c38|b2c40|b2c42|b2c44|b2c47|b2c5
